Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
mRNA (clone C-2k) mRNA for serine/threonine protein kinase,X80230_at,659,P,498,P,554,P,902,P,880,P,312,P,873,P,818,P,312,P,586,P,605,P,212,P,1855,P,563,P,1396,P,1696,P,704,P,235,P,1564,P,2472,P,261,M,617,P,322,P,1052,P,622,P,1266,P,755,P,491,P,264,P,468,P,319,P,270,P,393,P,273,P,639,P,351,P,789,P,367,P
Glutamate pyruvate transaminase (GPT) gene,U70732_rna1_at,-148,A,178,A,-184,A,-355,A,297,A,487,A,-161,A,-281,A,277,A,165,A,275,A,-28,A,23,A,131,A,33,A,-87,A,327,A,220,A,-275,A,-323,A,-219,A,-198,A,-214,A,-71,A,7,A,-33,A,-325,A,154,A,158,A,915,A,-726,A,-569,A,6,A,174,A,19,A,196,A,145,A,-289,A
CDC2 Cell division cycle 2; G1 to S and G2 to M,X05360_at,97,A,-27,A,111,A,206,P,94,P,0,A,18,A,95,P,146,P,105,A,28,P,35,A,339,P,139,P,228,P,33,A,115,M,223,P,127,P,1,A,-18,A,28,A,112,A,79,A,5,A,-8,A,158,A,10,A,62,P,67,P,78,A,209,P,153,P,-2,A,62,A,45,A,43,A,108,A
Neuronal DHP-sensitive; voltage-dependent; calcium channel alpha-2b subunit mRNA,M76559_at,75,A,114,A,-13,A,119,A,35,A,10,A,84,A,256,A,32,A,177,A,43,A,143,A,69,A,59,A,-11,A,39,A,-14,A,-102,A,-23,A,-73,A,26,A,34,A,153,A,212,A,-29,A,34,A,54,A,186,A,262,A,15,A,95,A,33,A,100,A,35,A,147,A,74,A,124,A,-146,A
CPM Carboxypeptidase M,J04970_at,11,A,3,A,36,A,23,A,24,P,0,A,-16,A,-46,A,-46,A,56,A,11,A,11,A,22,A,43,A,26,A,30,A,44,A,51,A,93,A,95,A,-1,A,56,A,39,P,50,A,43,A,140,A,156,A,-31,A,50,A,-1,A,50,A,-31,A,42,A,-22,A,43,A,-5,A,46,A,-97,A
GB DEF = Sialoprotein mRNA,J05213_at,90,A,-67,A,106,A,-131,A,5,A,26,A,28,A,-136,A,69,A,-47,A,-52,A,-35,A,-41,A,74,A,-86,A,-83,A,-7,A,42,A,-7,A,-148,A,67,A,-2,A,68,A,-48,A,36,A,-42,A,20,A,92,A,48,A,5,A,-78,A,99,A,3,A,-59,A,-56,A,-219,A,40,A,-30,A
IFNA5 Interferon; alpha 5,X02956_at,87,A,23,A,106,A,37,A,41,A,46,A,94,M,-29,A,58,A,41,A,37,A,27,A,23,A,101,P,25,M,21,A,64,A,78,A,53,A,44,A,21,A,60,A,87,M,114,A,41,A,42,A,123,A,5,A,55,A,11,A,77,A,97,A,60,A,78,A,22,A,40,A,124,P,98,A
G9 gene encoding sialidase,X78687_at,37,A,103,P,74,P,158,A,121,P,80,P,349,P,97,P,395,P,281,P,276,P,61,P,147,P,23,M,53,P,46,A,92,A,244,P,-125,A,63,P,137,A,-19,A,-94,A,110,P,122,P,52,A,65,A,72,P,-28,A,271,P,176,A,-20,M,126,P,89,A,322,P,91,A,455,P,335,P
P5-1 mRNA,L06175_at,8,A,-182,A,-288,A,-151,A,-30,A,-184,A,-191,A,97,A,-121,A,-123,A,-235,A,25,A,502,P,22,A,391,P,33,A,-310,A,173,P,154,A,609,P,-182,A,78,A,-144,A,9,A,316,P,75,P,-291,A,-64,A,-81,A,162,A,-207,A,22,A,-133,A,-70,A,17,A,-36,A,-268,A,-239,A
CD19 gene,M84371_rna1_s_at,2911,P,575,P,905,P,2038,P,1871,P,634,A,2364,P,1409,P,644,A,358,A,500,A,1119,P,1473,P,408,A,2239,P,1981,P,409,A,1046,P,3210,P,4072,P,1069,P,1878,P,685,P,1967,P,2537,P,3495,P,1768,P,469,P,548,A,763,P,466,A,838,P,443,A,225,A,251,A,595,P,863,A,678,P
C9 Complement component C9,X02176_s_at,-40,A,-28,A,-55,A,30,A,39,A,21,A,331,A,1,A,62,A,51,A,61,A,18,A,-16,A,73,A,123,A,94,A,-47,A,73,A,-29,A,198,P,38,A,-34,A,-47,A,13,A,-73,A,36,A,204,A,-109,A,117,A,39,A,170,A,135,A,8,A,133,A,41,A,198,A,-43,A,403,A
CTPS CTP synthetase,X52142_at,107,A,-114,A,-13,A,190,P,361,P,26,A,191,A,179,P,240,A,96,A,69,A,-87,A,269,P,159,P,499,P,260,P,214,P,-10,A,184,P,326,A,122,A,14,A,142,A,277,P,-46,A,105,A,109,A,-75,A,-2,A,-26,A,-84,A,-263,A,2,A,-23,A,-49,A,-10,A,-36,A,-212,A
GLUL Glutamate-ammonia ligase (glutamine synthase),X59834_at,958,P,8952,P,3745,P,1245,P,1870,P,2196,P,1831,P,1092,P,1551,P,2582,P,4272,P,531,P,1140,P,2883,P,1402,P,973,P,10655,P,433,P,690,P,2348,P,849,P,733,P,968,P,2084,P,123,M,262,A,510,P,1522,P,1214,P,2044,P,2320,P,1471,P,2163,P,3008,P,1109,P,863,P,1458,P,2063,P
(clone CC6) NADH-ubiquinone oxidoreductase subunit mRNA; 3' end cds,L04490_at,-10,A,175,A,635,P,-154,A,352,A,732,A,-208,A,371,A,1209,P,317,A,789,P,-155,A,204,P,252,A,868,P,778,P,740,A,152,A,343,A,1713,A,604,P,-19,A,294,A,81,A,-98,A,416,A,-347,A,-1,A,278,A,162,A,792,P,206,A,-25,A,297,P,-1134,A,-10,A,396,A,-607,A
CHGB Chromogranin B (secretogranin 1),Y00064_at,95,A,37,A,114,A,55,A,99,P,58,A,72,A,22,A,170,P,79,A,103,M,33,A,66,A,99,P,108,P,65,A,124,P,85,P,48,A,82,A,44,A,85,A,140,A,138,A,92,P,125,A,81,A,111,A,139,A,104,A,101,A,96,A,151,P,37,A,71,A,68,P,120,P,90,A
ATP6C Vacuolar H+ ATPase proton channel subunit,M62762_at,835,A,3072,P,609,M,935,P,1665,P,499,A,764,M,1323,A,1741,P,1188,P,1870,P,1030,P,1482,P,892,P,1306,P,593,A,2376,P,542,P,809,P,2475,P,1514,P,1977,P,672,P,1235,P,933,P,1114,P,-9,A,3236,P,1125,P,4647,P,3808,P,3594,P,2702,P,1736,P,3553,P,3255,P,4249,P,1871,P
GB DEF = Striatum-enriched phosphatase (STEP) mRNA; partial cds,U27831_at,798,A,317,A,1194,A,785,A,422,A,595,A,1065,A,1217,A,844,A,728,A,750,A,458,A,573,A,873,A,481,A,702,A,695,A,596,A,225,A,341,A,381,A,604,A,267,A,837,A,580,A,520,A,973,A,807,A,904,A,922,A,1009,A,591,A,819,A,422,M,861,A,882,A,1067,A,1438,A
HLA-C Major histocompatibility complex; class I; C,D13640_at,656,P,185,A,426,A,975,A,1196,P,503,A,764,P,380,A,916,P,2,A,321,A,1401,P,2099,P,157,A,1205,P,949,P,1312,P,292,P,959,P,1586,P,529,A,417,A,36,A,1076,P,895,P,1469,P,298,A,1778,P,810,P,1124,A,547,A,-5,A,452,A,239,A,456,A,963,A,2315,P,678,A
MMP2 Matrix metalloproteinase 2 (gelatinase A; 72kD gelatinase; 72kD type IV collagenase),M55593_at,923,A,705,A,1150,A,675,A,329,A,339,A,724,A,1392,P,655,A,690,A,491,A,245,A,350,A,772,P,286,A,553,A,697,A,483,A,380,A,748,A,580,P,644,A,773,A,791,A,635,A,681,A,1099,A,636,A,887,M,614,A,867,A,1098,P,848,A,635,P,481,A,725,A,952,A,1290,A
ZFP36 Zinc finger protein homologous to Zfp-36 in mouse,M92843_s_at,1051,P,3298,P,816,P,1169,P,1531,P,915,P,1552,P,3135,P,2317,P,776,P,1149,P,1940,P,2213,P,989,P,1945,P,804,P,1881,P,442,P,579,P,1146,P,943,P,2456,P,410,A,1320,P,8510,P,976,P,1265,P,2116,P,199,M,13294,P,5393,P,868,P,14013,P,659,P,6532,P,1103,P,4703,P,5795,P
Autotaxin mRNA,L35594_at,108,P,-3,A,33,A,-78,A,37,A,156,P,-47,A,-80,A,20,A,-65,A,-40,A,-106,A,37,A,-20,A,-12,A,-73,A,-111,A,-19,A,-42,A,382,P,-56,A,-26,A,7,A,-110,A,-77,A,76,A,-93,A,-181,A,103,A,-4,A,-79,A,9,A,-167,A,10,A,908,P,342,A,-24,A,-3,A
KIAA0193 gene,D83777_at,-214,A,808,P,148,A,-265,A,-227,A,-14,A,-357,A,-358,A,-286,A,-153,A,-279,A,-337,A,-295,A,-310,A,-221,A,-234,A,-199,A,146,A,-255,A,-591,A,-162,A,-204,A,226,P,-300,A,-204,A,-385,A,-212,A,27,A,-288,A,-182,A,-366,A,-235,A,395,P,-117,A,-56,A,103,A,231,P,179,A
RAR-responsive (TIG1) mRNA,U27185_at,-1,A,16,A,-6,A,-29,A,45,A,1,A,-21,A,-50,A,-50,A,-3,A,-20,A,4,A,-7,A,17,A,-33,A,68,A,-4,A,-19,A,-41,A,-33,A,-49,A,-30,A,5,A,41,A,-35,A,-30,A,-14,A,-45,A,-69,A,-34,A,9,A,-10,A,-43,A,2,A,0,A,-24,A,-24,A,13,A
20-kDa myosin light chain (MLC-2) mRNA,J02854_at,-246,A,219,A,-175,A,39,A,99,A,46,A,-72,A,136,A,-139,A,-170,A,-101,A,148,A,-131,A,4,A,-54,A,-42,A,-234,A,-97,A,92,A,-147,A,-162,A,-83,A,-142,A,-58,A,192,A,-157,A,469,A,-321,A,-4,A,-129,A,84,A,-42,A,-212,A,30,A,-75,A,-86,A,-135,A,-264,A
SMA5 mRNA,X83301_s_at,-60,A,-100,A,-86,A,-232,A,29,A,-44,A,-21,A,-31,A,-93,A,-113,A,-88,A,-139,A,35,A,49,M,4,M,-11,A,61,A,-97,A,-15,A,21,A,-94,A,-98,A,-201,A,21,A,-19,A,-152,A,-84,A,-2,A,-50,A,-92,A,-94,A,-160,A,-68,A,-66,A,-103,A,-122,A,-182,A,-197,A
GB DEF = GDI-dissociation inhibitor RhoGDIgammma mRNA,U82532_at,114,A,25,A,33,A,-233,A,30,A,-135,A,-283,A,-271,A,-75,A,-108,A,66,A,-357,A,-89,A,117,A,41,A,22,A,42,A,-1,A,-7,A,-35,A,151,A,26,A,47,A,87,A,96,A,-89,A,-200,A,-218,A,-98,A,-65,A,-459,A,-19,A,-58,A,-91,A,-265,A,-164,A,136,A,-30,A
PAI1 Plasminogen activator inhibitor; type I,J03764_at,530,P,319,P,571,P,290,P,215,P,307,P,307,A,437,P,495,P,619,P,294,P,270,P,388,P,328,M,298,P,401,P,258,P,179,M,273,P,309,P,183,A,414,P,419,P,388,P,747,P,371,P,394,M,252,A,334,A,390,P,187,A,312,A,398,P,111,A,366,P,283,P,641,P,395,P
Placental leucine aminopeptidase,D50810_at,-38,A,-148,A,122,A,21,A,287,A,-42,A,-62,A,-43,A,-62,A,-65,A,-66,A,-122,A,38,A,-45,A,164,A,122,A,112,A,116,A,-32,A,222,A,-8,A,-13,A,-127,A,-181,A,106,A,94,A,-168,A,-37,A,-254,A,56,A,-69,A,-76,A,-72,A,57,A,-80,A,-61,A,-105,A,-121,A
GGTB2 Glycoprotein-4-beta-galactosyltransferase 2,D29805_at,3263,P,3592,P,690,P,995,P,716,P,958,P,799,A,3628,P,1341,P,480,P,2842,P,2200,P,889,P,1243,P,1624,P,1887,P,882,P,856,P,1732,P,2642,P,1049,P,12224,P,459,A,549,P,2500,P,1509,P,538,A,562,A,459,P,3909,P,2647,P,3340,P,1745,P,972,P,2145,P,946,P,1120,P,3083,P
GB DEF = Carbonic anhydrase related protein (CARP) mRNA,L04656_at,104,A,158,P,15,A,182,A,88,A,149,A,82,A,76,A,49,A,128,A,-56,A,67,A,6,A,139,A,116,A,66,A,177,A,5,A,58,A,109,A,32,A,-13,A,64,A,102,A,132,P,85,A,90,A,187,A,9,A,138,A,152,A,171,A,89,A,19,A,176,P,129,A,73,A,113,A
HLA-SB alpha gene (class II antigen) extracted from Human HLA-SB(DP) alpha gene,X03100_cds2_at,9110,P,1538,P,672,A,2989,P,3667,P,844,P,2056,P,4460,P,719,P,609,P,538,M,2096,P,8133,P,1396,P,6700,P,2794,P,2083,P,6581,P,6392,P,9510,P,4198,P,2250,P,400,A,2402,P,2690,P,3906,P,1675,P,2000,P,4210,P,2976,P,2529,P,644,P,3117,P,1679,P,5167,P,4583,P,4649,P,3944,P
Desmosome associated protein pinin mRNA,U77718_at,730,P,697,P,781,P,639,P,1146,P,693,P,836,P,931,P,668,P,630,P,1159,P,386,P,1398,P,702,P,1372,P,814,P,1559,P,365,P,797,P,3095,P,1256,P,451,P,480,P,1026,P,939,P,298,P,369,P,932,P,901,P,437,P,529,P,1143,P,1160,P,604,P,385,P,622,P,795,P,872,P
ALDR1 Aldehyde reductase 1 (low Km aldose reductase),X15414_at,1999,P,1092,P,2106,P,1159,P,1847,P,1397,P,1265,P,1404,P,1637,P,1465,P,1061,P,625,P,1910,P,1250,P,2073,P,2039,P,775,P,1221,P,961,P,2536,P,1357,P,635,P,1453,P,1475,P,1135,P,1638,P,1254,P,643,P,464,P,1069,P,406,P,224,A,1180,P,158,A,1393,P,395,M,919,P,648,P
FPRL2 Formyl peptide receptor-like 2,D10922_s_at,-26,A,-29,A,-7,A,-47,A,-19,A,-58,A,1,A,127,A,-61,A,-25,A,-28,A,-20,A,-26,A,25,M,18,A,0,A,-73,A,-52,A,-9,A,0,A,46,A,14,A,1,A,-46,A,1,A,-66,A,-21,A,-12,A,-79,A,-33,A,9,A,4,A,24,A,-15,A,-19,A,-24,A,-34,A,2,A
Brush-1,S69790_at,82,A,-38,A,-87,A,10,A,46,A,-23,A,33,A,-10,A,-42,A,3,A,-39,A,-15,A,78,A,-13,A,33,A,-50,A,44,A,-223,A,-46,A,52,A,84,A,43,A,-153,A,92,A,-13,A,61,A,-126,A,-43,A,-81,A,-65,A,-28,A,-11,A,10,A,-39,A,-66,A,-40,A,-51,A,-77,A
Nucleolar protein p40 mRNA,U86602_at,364,A,523,P,653,P,629,P,1138,P,332,P,408,M,353,P,790,P,107,P,280,A,191,A,374,P,483,P,878,P,521,P,602,A,274,P,327,P,1622,P,554,P,145,A,180,A,523,P,131,A,523,P,358,P,498,P,391,A,343,A,236,A,214,A,462,P,169,P,139,A,337,A,268,A,126,A
KIAA0028 gene; partial cds,D21851_at,99,A,77,P,84,A,174,P,127,P,145,A,169,P,241,A,159,P,27,A,93,M,47,A,101,P,125,P,144,P,157,P,239,A,108,A,128,P,224,P,111,A,39,A,132,P,140,P,99,P,92,M,139,P,105,A,9,A,76,A,77,A,25,A,59,A,38,A,48,A,103,A,84,A,103,A
Dihydropyrimidinase,D78011_at,-131,A,-60,A,-253,A,14,A,-31,A,-122,A,-47,A,-37,A,-19,A,-153,A,-95,A,-97,A,-62,A,-74,A,-56,A,-11,A,-120,A,-61,A,-28,A,-89,A,-119,A,-13,A,-85,A,-85,A,31,A,-162,A,-51,A,-23,A,-72,A,-2,A,-52,A,8,A,12,A,-51,A,39,A,-58,A,-136,A,21,A
HKR-T1,S50223_at,268,P,346,P,804,P,452,P,476,P,256,A,208,P,310,P,640,P,152,A,441,A,90,A,545,P,570,P,571,P,235,P,352,P,-65,A,84,P,867,P,323,P,241,P,493,P,502,P,301,P,101,A,20,A,56,A,168,A,-73,A,-53,A,62,A,107,P,150,P,-1,A,31,A,210,A,-94,A
SCYA2 Small inducible cytokine A2 (monocyte chemotactic protein 1; homologous to mouse Sig-je),M26683_at,395,P,315,A,512,P,355,A,239,P,455,A,604,P,608,A,330,P,196,A,336,A,314,A,265,A,263,A,260,A,379,A,647,P,277,A,346,P,328,A,223,A,402,P,419,P,346,A,367,P,321,P,389,A,516,P,428,A,535,A,430,A,396,A,407,P,213,A,437,A,461,P,584,P,729,P
Phosphatase 2A mRNA; partial cds,J03805_s_at,613,P,332,P,553,P,460,P,673,P,408,P,428,P,452,P,848,P,759,P,726,P,172,P,2240,P,758,P,662,P,718,P,801,P,248,P,721,P,1830,P,703,P,173,P,357,P,738,P,357,P,456,P,344,P,288,A,286,A,251,P,301,P,443,P,194,P,305,P,355,P,204,A,568,P,1282,P
GB DEF = Alternatively spliced variant C7f (C3f) mRNA; partial 3'UTR,U72517_at,1728,A,1319,A,1943,P,1894,A,893,P,1589,P,2338,A,2397,A,2014,P,1658,P,1416,P,737,A,1321,P,1565,P,800,M,1837,P,3299,P,1533,A,1003,P,1797,P,996,P,912,A,1320,P,1430,P,915,P,1581,P,2501,A,2116,P,1514,P,1583,A,1537,M,1857,A,2086,P,411,A,1234,A,1769,A,1682,P,2297,P
ICAM2 Intercellular adhesion molecule 2,M32334_at,995,P,562,P,1581,P,886,P,1022,P,931,P,502,P,475,A,2634,P,1155,P,591,P,140,A,841,P,1934,P,1286,P,2453,P,707,P,144,A,601,P,1319,P,101,A,107,A,355,A,1200,P,348,P,1140,P,710,P,929,P,286,A,642,P,239,A,-2,A,434,M,74,A,577,P,366,A,425,A,524,A
Glutamate transporter,U01824_at,649,A,198,A,476,A,302,A,69,A,348,A,566,A,490,A,511,A,361,A,348,A,214,A,503,A,134,A,256,A,157,A,203,A,198,A,173,A,233,A,472,A,312,A,440,A,705,A,423,A,430,A,614,A,528,A,555,A,198,A,406,A,574,A,-1,A,226,A,187,A,443,A,341,A,309,A
NRGN gene; exons 2;3 & 4 (joined CDS),X99076_rna1_at,-2210,A,-1984,A,-2911,A,-2826,A,-1307,A,-1712,A,-2775,A,-3898,A,-2927,A,-1492,A,-1763,A,-1139,A,-1374,A,-1762,A,-1643,A,-1756,A,-3384,A,-1417,A,-1400,A,-1528,A,-630,A,-1816,A,-2336,A,-1888,A,-1450,A,-1521,A,-3232,A,-2293,A,-2474,A,1151,A,-1851,A,-2679,A,-1478,A,-1273,A,-1012,A,-2614,A,-2614,A,-2426,A
UBE2H Ubiquitin-conjugating enzyme E2H (homologous to yeast UBC8),Z29331_at,-67,P,9,A,-152,A,87,A,28,P,-48,A,97,A,14,A,41,A,36,A,234,P,-58,A,68,P,10,P,226,P,11,A,102,A,137,A,57,P,395,P,168,P,91,P,-22,A,71,P,5,A,5,A,-7,A,-132,A,-180,A,-159,A,173,P,394,P,105,P,209,P,-18,A,-7,A,91,A,349,P
GSTT2 Glutathione S-transferase theta 2,L38503_at,355,A,109,A,224,P,239,A,184,P,87,A,220,A,257,A,210,A,234,A,123,A,146,A,57,A,233,A,98,A,142,A,194,A,345,A,296,A,256,A,194,A,147,A,151,A,113,P,135,A,170,A,319,A,276,A,165,A,138,A,70,A,235,A,251,A,142,A,254,A,115,A,21,P,305,A
Plasminogen mRNA,M34276_at,384,P,313,P,293,A,301,P,181,P,232,A,357,P,362,M,266,P,338,P,200,A,283,P,207,P,265,P,245,P,227,A,365,P,223,P,313,P,376,P,308,P,173,A,260,M,330,P,201,P,248,P,341,A,366,A,348,A,234,A,408,P,371,P,365,P,259,P,316,P,296,P,273,P,458,A
ARF4L ADP-ribosylation factor 4-like,L38490_s_at,537,P,520,P,607,P,577,P,358,P,654,P,588,P,1217,P,606,P,346,P,337,P,327,P,203,P,305,A,380,P,356,P,1279,P,275,P,196,P,859,P,399,A,576,P,450,A,575,P,407,P,449,P,519,P,564,P,408,P,820,P,561,P,656,P,611,P,66,A,657,P,517,P,511,P,694,P
KIAA0075 gene; partial cds,D38550_at,287,P,555,P,498,P,439,P,540,P,184,A,421,P,370,P,430,P,269,P,542,P,219,P,1240,P,629,P,525,P,371,P,1800,P,260,P,480,P,815,P,533,P,287,P,340,P,585,P,248,P,551,P,447,P,703,P,466,P,438,P,425,P,216,P,432,P,387,P,558,P,456,P,462,P,527,P
Rad50 (Rad50) mRNA,U63139_at,48,A,-33,A,-157,A,-211,A,57,M,-8,A,-141,A,-8,A,-10,A,-20,A,-107,A,-76,A,-44,A,-13,A,-26,A,-78,A,-59,A,-14,A,11,A,0,A,-42,A,-39,A,-146,A,-8,A,-99,A,29,A,-128,A,-48,A,-144,A,-114,A,-93,A,-82,A,-57,A,-70,A,-66,A,-41,A,-137,A,-112,A
MSH3 MutS (E. coli) homolog 3,U61981_at,115,A,88,P,141,P,82,M,141,P,97,A,5,A,-4,A,62,A,16,A,32,A,22,A,71,P,78,P,140,M,130,P,215,P,42,A,48,A,195,P,-33,A,30,A,75,A,131,P,-7,A,62,M,97,A,30,A,36,A,8,A,32,A,26,A,42,A,71,P,62,A,112,A,134,A,7,A
KIAA0267 gene; partial cds,D87743_at,251,A,148,P,240,A,92,A,173,P,97,A,161,P,212,A,311,A,-4,A,201,A,87,A,523,P,176,P,164,A,81,A,309,P,51,A,163,A,264,P,187,A,120,A,94,A,220,P,70,A,159,P,194,A,208,A,64,A,317,A,191,A,212,P,125,A,167,P,195,A,215,A,109,A,136,A
HCF1 gene related mRNA sequence,L20010_at,1616,A,1417,P,1378,A,815,A,1185,P,1337,P,1517,P,773,A,2842,P,1154,P,2010,P,366,A,2142,P,1483,P,1779,P,806,P,2259,P,612,A,1236,P,3458,P,1467,P,557,A,1580,A,1785,P,690,P,1280,P,1063,A,1201,P,1231,A,833,A,1142,A,459,A,628,P,592,P,592,A,984,A,1129,A,533,A
GB DEF = MCP-2 gene,X99886_s_at,72,A,64,A,72,A,59,A,36,A,24,A,152,A,167,P,126,M,99,P,32,A,44,A,65,P,80,A,78,A,78,A,135,P,133,P,13,A,72,M,133,A,39,A,134,M,40,A,103,P,111,A,186,A,50,A,81,A,107,A,28,A,51,A,70,A,-5,A,102,P,88,A,119,A,123,P
AFFX-HUMGAPDH/M33197_5_at (endogenous control),AFFX-HUMGAPDH/M33197_5_at,15076,P,19448,P,27410,P,14920,P,14653,P,25771,P,11605,P,8184,P,19932,P,27919,P,25452,P,19281,P,11065,P,16323,P,17426,P,10815,P,16575,P,19482,P,12502,P,12701,P,188,M,13831,P,16743,P,11329,P,19430,P,6480,P,9805,P,17664,P,10695,P,26516,P,25634,P,21592,P,19351,P,14706,P,24678,P,20574,P,15496,P,23659,P
ANX6 Annexin VI (p68),Y00097_s_at,918,P,1217,P,2016,P,737,P,1564,P,1024,P,383,A,1296,P,2806,P,968,P,1455,P,186,A,469,P,1942,P,804,P,775,P,1669,P,959,P,549,P,1261,P,177,A,347,M,1305,P,984,P,451,A,460,P,600,P,881,P,485,P,1012,P,350,P,405,A,804,P,362,P,1130,P,742,P,720,P,632,P
Rev interacting protein Rip-1 mRNA,U55766_at,78,A,354,P,134,A,54,A,167,P,55,A,5,A,106,P,117,A,143,P,417,P,21,A,66,P,132,P,105,A,52,A,165,P,55,A,33,A,154,P,182,P,179,P,178,P,149,P,55,A,43,A,23,A,255,P,52,A,192,P,233,P,247,P,229,P,145,P,108,P,122,A,192,P,133,P
EPB42 Erythrocyte membrane protein band 4.2,M60298_at,-127,A,55,A,1,A,36,A,-40,A,-64,A,18,A,-61,A,9,A,-38,A,-12,A,-22,A,32,A,-38,A,-5,A,99,A,62,A,5,A,81,A,361,P,14,A,6,A,-68,A,-19,A,106,M,-49,A,75,A,84,A,214,A,-69,A,466,P,675,P,11,A,478,P,91,A,145,A,59,A,386,P
IL12A Natural killer cell stimulatory factor (IL12A),M65291_at,-19,A,48,A,-27,A,-37,A,11,A,64,A,23,A,122,A,12,A,36,A,37,A,66,A,76,P,37,P,7,A,4,A,235,P,7,A,39,P,83,P,-3,A,-9,A,56,A,28,A,21,A,43,A,26,A,59,P,36,A,122,P,88,A,124,P,58,P,39,A,41,A,79,A,81,P,50,A
Clone CCA12 mRNA containing CCA trinucleotide repeat,U06681_at,243,A,245,P,435,A,369,A,237,P,220,A,366,A,377,A,383,P,304,A,28,A,153,A,148,A,225,A,173,A,202,A,313,A,192,A,233,A,99,A,241,A,200,A,480,P,280,A,75,A,231,A,386,A,344,P,163,A,674,P,580,P,404,M,372,A,105,A,605,P,179,A,379,A,637,P
BMP8 Bone morphogenetic protein 8 (osteogenic protein 2),M97016_s_at,-385,A,-432,A,-570,A,-67,A,-203,A,-408,A,-509,A,-556,A,-425,A,-314,A,-359,A,-280,A,-292,A,-319,A,-280,A,-357,A,-568,A,-289,A,-310,A,-417,A,-166,A,-290,A,-284,A,-394,A,-254,A,-156,A,-713,A,-704,A,-500,A,-657,A,-625,A,-515,A,-560,A,-239,A,-399,A,-388,A,-532,A,-733,A
Gamma-Glutamyltransferase 1 (Gb:J04131),HG274-HT274_s_at,395,A,357,A,-1,A,334,A,104,A,211,A,265,A,-187,A,241,A,486,A,13,A,304,A,162,A,196,A,170,A,455,A,1137,A,236,M,506,A,114,A,237,A,-184,A,305,A,122,A,71,A,136,A,381,A,667,A,536,M,785,P,456,A,191,A,112,A,261,A,951,P,448,A,444,A,181,A
STX5A Syntaxin 5A,U26648_at,768,P,189,A,555,A,575,A,689,P,122,A,376,A,863,P,955,P,386,P,405,P,107,A,701,P,358,A,707,P,804,P,915,A,528,A,390,A,1406,P,1772,P,421,A,212,A,726,P,451,A,857,P,472,M,527,A,548,M,553,A,384,A,602,A,591,P,507,P,199,A,367,A,530,M,585,A
KIAA0278 gene; partial cds,D87468_at,287,A,-16,A,407,A,-220,A,-40,A,-37,A,-127,A,332,A,-62,A,-169,A,292,A,-255,A,-111,A,16,A,-81,A,29,A,-52,A,-74,A,73,A,100,A,258,A,380,A,-214,A,-107,A,121,A,-87,A,-53,A,-73,A,127,A,218,A,543,A,17,A,71,A,114,A,272,A,-13,A,-166,A,283,A
HK2 mRNA for hexokinase II,Z46376_rna1_at,-207,A,78,P,-217,A,-112,A,34,A,-160,A,77,A,10,A,-135,A,-85,A,33,A,5,A,-122,A,120,A,226,P,-75,A,619,P,-59,A,33,A,158,A,-24,A,18,A,-161,A,103,A,32,A,-99,A,86,A,-82,A,-245,A,-8,A,-148,A,106,A,-125,A,-10,A,12,A,-146,A,-173,A,-110,A
VALYL-TRNA SYNTHETASE,X59303_s_at,620,A,164,A,605,A,656,A,616,P,97,A,38,A,190,A,211,A,410,A,450,A,317,A,467,P,1032,A,183,A,585,A,522,A,110,A,302,A,915,P,-321,A,64,A,307,A,462,A,209,A,226,A,378,A,100,A,663,A,1013,A,17,A,275,A,398,A,129,A,497,A,243,A,359,A,48,A
Lysozyme gene (EC 3.2.1.17),X14008_rna1_f_at,557,P,2716,P,1716,P,1143,P,2917,P,3300,P,830,A,1683,P,1965,P,1781,P,833,P,4009,P,93,P,3576,P,637,P,635,P,817,P,1631,P,846,P,883,P,560,P,886,P,1525,P,108,P,512,P,441,P,1976,P,4192,P,2327,P,15761,P,13087,P,1663,P,1953,P,4063,P,6612,P,7821,P,5778,P,13076,P
Semenogelin II gene extracted from H.sapiens genes for semenogelin I and semenogelin II,Z47556_rna2_at,-156,A,-156,A,-200,A,-242,A,-57,A,-168,A,-243,A,-230,A,-187,A,-85,A,-122,A,-146,A,-109,A,-184,A,-123,A,-129,A,-348,A,-97,A,-77,A,-123,A,-144,A,-103,A,-89,A,-194,A,-135,A,-125,A,-255,A,-149,A,-221,A,-158,A,-147,A,-151,A,-160,A,-142,A,-130,A,-226,A,-176,A,-218,A
3-HYDROXYANTHRANILATE 3;4-DIOXYGENASE,Z29481_at,674,A,54,A,612,A,290,A,378,A,801,A,749,A,322,A,771,A,601,A,572,A,571,A,357,A,300,A,665,M,522,A,624,A,416,A,511,A,61,A,199,A,512,M,636,A,226,A,474,A,452,A,425,A,792,A,721,A,746,A,564,A,713,A,558,A,406,A,739,A,851,A,832,A,1087,A
